COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG3887	Predicted signaling protein consisting of a modified GGDEF domain and a DHH domain	815	1011
COG5007	"Predicted transcriptional regulator, BolA superfamily"	814	761
COG3442	Predicted glutamine amidotransferase	814	926
COG3617	Prophage antirepressor	814	943
COG2909	ATP-dependent transcriptional regulator	813	885
COG4133	"ABC-type transport system involved in cytochrome c biogenesis, ATPase component"	813	913
COG4773	Outer membrane receptor for ferric coprogen and ferric-rhodotorulic acid	813	965
COG0145	"N-methylhydantoinase A/acetone carboxylase, beta subunit"	813	967
COG1312	D-mannonate dehydratase	812	970
COG4607	"ABC-type enterochelin transport system, periplasmic component"	811	791
COG1904	Glucuronate isomerase	810	914
COG1703	Putative periplasmic protein kinase ArgK and related GTPases of G3E family	810	1045
COG2351	Transthyretin-like protein	809	636
COG2161	Antitoxin of toxin-antitoxin stability system	808	996
COG3047	Outer membrane protein W	807	714
COG2202	FOG: PAS/PAC domain	807	943
COG2453	Predicted protein-tyrosine phosphatase	806	797
COG4535	Putative Mg2+ and Co2+ transporter CorC	805	947
COG2180	Nitrate reductase delta subunit	804	823
COG4606	"ABC-type enterochelin transport system, permease component"	802	747
COG3093	Plasmid maintenance system antidote protein	802	1061
COG1205	Distinct helicase family with a unique C-terminal domain including a metal-binding cysteine cluster	801	1057
COG1981	Predicted membrane protein	798	724
COG2969	Stringent starvation protein B	797	838
COG4604	"ABC-type enterochelin transport system, ATPase component"	797	860
COG1781	"Aspartate carbamoyltransferase, regulatory subunit"	797	897
COG4181	"Predicted ABC-type transport system involved in lysophospholipase L1 biosynthesis, ATPase component"	796	623
COG0678	Peroxiredoxin	796	799
COG1124	"ABC-type dipeptide/oligopeptide/nickel transport system, ATPase component"	796	948
COG2980	Rare lipoprotein B	794	867
COG3166	Tfp pilus assembly protein PilN	793	855
COG1767	Triphosphoribosyl-dephospho-CoA synthetase	793	876
COG2035	Predicted membrane protein	793	942
COG3808	Inorganic pyrophosphatase	792	1036
COG1480	Predicted membrane-associated HD superfamily hydrolase	791	1031
COG0727	Predicted Fe-S-cluster oxidoreductase	790	965
COG2371	Urease accessory protein UreE	787	933
COG1394	Archaeal/vacuolar-type H+-ATPase subunit D	787	976
COG2862	Predicted membrane protein	786	810
COG2508	Regulator of polyketide synthase expression	786	831
COG1577	Mevalonate kinase	786	1006
COG1156	Archaeal/vacuolar-type H+-ATPase subunit B	785	1016
COG3654	Prophage maintenance system killer protein	785	1021
COG0383	Alpha-mannosidase	785	1087
COG2175	Probable taurine catabolism dioxygenase	784	444
COG4605	"ABC-type enterochelin transport system, permease component"	783	724
COG2073	Cobalamin biosynthesis protein CbiG	782	950
COG1155	Archaeal/vacuolar-type H+-ATPase subunit A	782	1037
COG2819	Predicted hydrolase of the alpha/beta superfamily	781	964
COG1266	Predicted metal-dependent membrane protease	781	1047
COG2319	FOG: WD40 repeat	780	908
COG2985	Predicted permease	780	958
COG3387	Glucoamylase and related glycosyl hydrolases	779	845
COG4795	"Type II secretory pathway, component PulJ"	779	935
COG3971	2-keto-4-pentenoate hydratase	778	623
COG3378	Predicted ATPase	778	1078
COG0754	Glutathionylspermidine synthase	777	854
COG3162	Predicted membrane protein	775	511
COG3688	Predicted RNA-binding protein containing a PIN domain	775	891
COG2846	Regulator of cell morphogenesis and NO signaling	773	942
COG2901	"Factor for inversion stimulation Fis, transcriptional activator"	772	841
COG4178	"ABC-type uncharacterized transport system, permease and ATPase components"	772	972
COG3637	Opacity protein and related surface antigens	771	949
COG1965	"Protein implicated in iron transport, frataxin homolog"	770	834
COG2864	Cytochrome b subunit of formate dehydrogenase	770	897
COG3772	Phage-related lysozyme (muraminidase)	770	928
COG1877	Trehalose-6-phosphatase	769	689
COG3017	Outer membrane lipoprotein involved in outer membrane biogenesis	769	853
COG0269	3-hexulose-6-phosphate synthase and related proteins	769	950
COG3115	Cell division protein	769	959
COG2519	tRNA(1-methyladenosine) methyltransferase and related methyltransferases	769	991
COG4623	Predicted soluble lytic transglycosylase fused to an ABC-type amino acid-binding protein	769	1015
COG3616	Predicted amino acid aldolase or racemase	767	805
COG2114	"Adenylate cyclase, family 3 (some proteins contain HAMP domain)"	767	962
COG4239	"ABC-type uncharacterized transport system, permease component"	766	801
COG4720	Predicted membrane protein	765	814
COG2212	"Multisubunit Na+/H+ antiporter, MnhF subunit"	764	769
COG2717	Predicted membrane protein	763	683
COG3605	Signal transduction protein containing GAF and PtsI domains	763	696
COG0615	Cytidylyltransferase	763	1078
COG0562	UDP-galactopyranose mutase	763	1084
COG3608	Predicted deacylase	762	935
COG1098	Predicted RNA binding protein (contains ribosomal protein S1 domain)	760	852
COG4152	"ABC-type uncharacterized transport system, ATPase component"	760	1124
COG2935	Putative arginyl-tRNA:protein arginylyltransferase	755	570
COG2119	Predicted membrane protein	755	827
COG2213	"Phosphotransferase system, mannitol-specific IIBC component"	755	868
COG0003	Oxyanion-translocating ATPase	755	933
COG2945	Predicted hydrolase of the alpha/beta superfamily	754	937
COG1231	Monoamine oxidase	753	672
COG2358	"TRAP-type uncharacterized transport system, periplasmic component"	753	889
COG4172	"ABC-type uncharacterized transport system, duplicated ATPase component"	753	1022
COG3116	Cell division protein	752	845
COG2345	Predicted transcriptional regulator	751	998
COG2375	Siderophore-interacting protein	750	597
COG3191	L-aminopeptidase/D-esterase	750	883
COG2241	Precorrin-6B methylase 1	749	927
COG2607	Predicted ATPase (AAA+ superfamily)	747	909
COG1030	Membrane-bound serine protease (ClpP class)	746	1037
COG3428	Predicted membrane protein	746	1049
COG2704	Anaerobic C4-dicarboxylate transporter	745	854
COG3920	Signal transduction histidine kinase	745	982
COG4096	"Type I site-specific restriction-modification system, R (restriction) subunit and related helicases"	745	1060
COG2162	Arylamine N-acetyltransferase	744	555
COG0762	Predicted integral membrane protein	744	938
COG3714	Predicted membrane protein	743	457
COG2089	Sialic acid synthase	743	992
COG2937	Glycerol-3-phosphate O-acyltransferase	742	916
COG1362	Aspartyl aminopeptidase	742	1004
COG2269	"Truncated, possibly inactive, lysyl-tRNA synthetase (class II)"	741	854
COG1444	Predicted P-loop ATPase fused to an acetyltransferase	740	970
COG3480	Predicted secreted protein containing a PDZ domain	739	977
COG2944	Predicted transcriptional regulator	739	994
COG3008	Paraquat-inducible protein B	738	819
COG3243	Poly(3-hydroxyalkanoate) synthetase	736	666
COG1069	Ribulose kinase	736	899
COG4174	"ABC-type uncharacterized transport system, permease component"	735	792
COG0310	"ABC-type Co2+ transport system, permease component"	735	946
COG3666	Transposase and inactivated derivatives	733	1046
COG4970	Tfp pilus assembly protein FimT	732	994
COG2311	Predicted membrane protein	731	867
COG2882	Flagellar biosynthesis chaperone	730	643
COG1264	Phosphotransferase system IIB components	730	848
COG3203	Outer membrane protein (porin)	725	939
COG3604	"Transcriptional regulator containing GAF, AAA-type ATPase, and DNA binding domains"	724	943
COG3316	Transposase and inactivated derivatives	724	967
COG1276	Putative copper export protein	723	591
COG4969	"Tfp pilus assembly protein, major pilin PilA"	723	875
COG2236	Predicted phosphoribosyltransferases	723	982
COG1871	Chemotaxis protein; stimulates methylation of MCP proteins	722	745
COG2872	Predicted metal-dependent hydrolases related to alanyl-tRNA synthetase HxxxH domain	722	882
COG1953	Cytosine/uracil/thiamine/allantoin permeases	721	901
COG3576	Predicted flavin-nucleotide-binding protein structurally related to pyridoxine 5'-phosphate oxidase	720	721
COG4956	Integral membrane protein (PIN domain superfamily)	720	952
COG3830	ACT domain-containing protein	720	1020
COG2838	Monomeric isocitrate dehydrogenase	718	878
COG4485	Predicted membrane protein	717	1072
COG4953	Membrane carboxypeptidase/penicillin-binding protein PbpC	714	894
COG1297	Predicted membrane protein	714	1060
COG3040	Bacterial lipocalin	713	691
COG3321	Polyketide synthase modules and related proteins	713	857
COG1584	Predicted membrane protein	712	682
COG2733	Predicted membrane protein	712	808
COG3884	Acyl-ACP thioesterase	712	884
COG4552	Predicted acetyltransferase involved in intracellular survival and related acetyltransferases	712	990
COG3508	"Homogentisate 1,2-dioxygenase"	711	412
COG2771	DNA-binding HTH domain-containing proteins	711	632
COG4143	"ABC-type thiamine transport system, periplasmic component"	711	907
COG3759	Predicted membrane protein	710	677
COG2942	N-acyl-D-glucosamine 2-epimerase	709	897
COG5412	Phage-related protein	709	1028
COG2902	NAD-specific glutamate dehydrogenase	707	898
COG1398	Fatty-acid desaturase	706	423
COG1776	"Chemotaxis protein CheC, inhibitor of MCP methylation"	706	740
COG2173	D-alanyl-D-alanine dipeptidase	705	875
COG3973	Superfamily I DNA and RNA helicases	703	1022
COG3618	Predicted metal-dependent hydrolase of the TIM-barrel fold	702	817
COG3180	Putative ammonia monooxygenase	701	784
COG3311	Predicted transcriptional regulator	701	992
COG3331	"Penicillin-binding protein-related factor A, putative recombinase"	700	811
COG4464	Capsular polysaccharide biosynthesis protein	700	969
COG3164	Predicted membrane protein	699	774
COG3591	V8-like Glu-specific endopeptidase	699	951
COG3325	Chitinase	698	856
COG3944	Capsular polysaccharide biosynthesis protein	697	1013
COG2974	DNA recombination-dependent growth factor C	696	751
COG2356	Endonuclease I	696	808
COG3103	SH3 domain protein	696	1026
COG3313	Predicted Fe-S protein	693	571
COG2863	Cytochrome c553	693	888
COG3407	Mevalonate pyrophosphate decarboxylase	693	914
COG2916	DNA-binding protein H-NS	692	729
COG4531	"ABC-type Zn2+ transport system, periplasmic component/surface adhesin"	692	976
COG1887	Putative glycosyl/glycerophosphate transferases involved in teichoic acid biosynthesis TagF/TagB/EpsJ/RodC	691	1044
COG3086	Positive regulator of sigma E activity	689	900
COG3527	Alpha-acetolactate decarboxylase	688	830
COG3436	Transposase and inactivated derivatives	688	911
COG2707	Predicted membrane protein	687	539
COG3343	"DNA-directed RNA polymerase, delta subunit"	687	786
COG3005	"Nitrate/TMAO reductases, membrane-bound tetraheme cytochrome c subunit"	687	905
COG4463	Transcriptional repressor of class III stress genes	685	713
COG4932	Predicted outer membrane protein	685	1016
COG4214	"ABC-type xylose transport system, permease component"	682	942
COG0146	"N-methylhydantoinase B/acetone carboxylase, alpha subunit"	681	623
COG1021	Peptide arylation enzymes	679	858
COG0374	"Ni,Fe-hydrogenase I large subunit"	679	953
COG3293	Transposase and inactivated derivatives	678	916
COG3150	Predicted esterase	677	824
COG4968	Tfp pilus assembly protein PilE	676	1005
COG4670	Acyl CoA:acetate/3-ketoacid CoA transferase	675	818
COG3200	3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase	675	843
COG1740	"Ni,Fe-hydrogenase I small subunit"	674	929
COG3113	Predicted NTP binding protein (contains STAS domain)	673	773
COG4160	"ABC-type arginine/histidine transport system, permease component"	673	852
COG3476	Tryptophan-rich sensory protein (mitochondrial benzodiazepine receptor homolog)	672	561
COG1333	ResB protein required for cytochrome c biosynthesis	672	1010
COG3560	Predicted oxidoreductase related to nitroreductase	671	725
COG2064	Flp pilus assembly protein TadC	671	857
COG3278	"Cbb3-type cytochrome oxidase, subunit 1"	670	794
COG4213	"ABC-type xylose transport system, periplasmic component"	670	807
COG3227	Zinc metalloprotease (elastase)	668	600
COG4215	"ABC-type arginine transport system, permease component"	668	745
COG2366	Protein related to penicillin acylase	668	817
COG2385	Sporulation protein and related proteins	668	923
COG5492	Bacterial surface proteins containing Ig-like domains	664	782
COG3485	"Protocatechuate 3,4-dioxygenase beta subunit"	664	820
COG4967	Tfp pilus assembly protein PilV	664	880
COG1142	Fe-S-cluster-containing hydrogenase components 2	664	947
COG3156	"Type II secretory pathway, component PulK"	663	545
COG3223	Predicted membrane protein	663	780
COG0724	RNA-binding proteins (RRM domain)	663	874
COG1883	"Na+-transporting methylmalonyl-CoA/oxaloacetate decarboxylase, beta subunit"	663	944
COG1401	GTPase subunit of restriction endonuclease	660	972
COG3775	"Phosphotransferase system, galactitol-specific IIC component"	659	898
COG3740	Phage head maturation protease	659	984
COG2906	Bacterioferritin-associated ferredoxin	658	616
COG2920	"Dissimilatory sulfite reductase (desulfoviridin), gamma subunit"	657	763
COG3178	Predicted phosphotransferase related to Ser/Thr protein kinases	657	942
COG4774	Outer membrane receptor for monomeric catechols	657	970
COG4709	Predicted membrane protein	656	834
COG2431	Predicted membrane protein	655	729
COG2978	Putative p-aminobenzoyl-glutamate transporter	655	856
COG3393	Predicted acetyltransferase	654	911
COG2272	Carboxylesterase type B	654	951
COG2409	Predicted drug exporters of the RND superfamily	654	1018
COG3713	Outer membrane protein V	653	639
COG0827	Adenine-specific DNA methylase	653	880
COG3318	Predicted metal-binding protein related to the C-terminal domain of SecA	653	948
COG2907	Predicted NAD/FAD-binding protein	652	736
COG3546	Mn-containing catalase	651	424
COG0639	Diadenosine tetraphosphatase and related serine/threonine protein phosphatases	651	850
COG3212	Predicted membrane protein	650	889
COG3133	Outer membrane lipoprotein	650	911
COG1023	Predicted 6-phosphogluconate dehydrogenase	649	677
COG4465	Pleiotropic transcriptional repressor	649	742
COG4767	Glycopeptide antibiotics resistance protein	646	822
COG2831	Hemolysin activation/secretion protein	646	1000
COG1515	Deoxyinosine 3'endonuclease (endonuclease V)	645	498
COG3211	Predicted phosphatase	645	576
COG1864	"DNA/RNA endonuclease G, NUC1"	645	899
COG2002	Regulators of stationary/sporulation gene expression	645	909
COG5652	Predicted integral membrane protein	645	981
COG3073	Negative regulator of sigma E activity	644	720
COG3957	Phosphoketolase	644	949
COG2871	"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrF"	643	995
COG2603	Predicted ATPase	642	666
COG1468	RecB family exonuclease	641	946
COG2364	Predicted membrane protein	640	913
COG2056	Predicted permease	639	759
COG4100	Cystathionine beta-lyase family protein involved in aluminum resistance	638	783
COG1083	CMP-N-acetylneuraminic acid synthetase	638	992
COG3497	Phage tail sheath protein FI	637	964
COG2407	L-fucose isomerase and related proteins	637	1011
COG2185	"Methylmalonyl-CoA mutase, C-terminal domain/subunit (cobalamin-binding)"	636	1016
COG3579	Aminopeptidase C	635	1046
COG1388	FOG: LysM repeat	635	1052
COG4862	"Negative regulator of genetic competence, sporulation and motility"	633	723
COG2160	L-arabinose isomerase	629	724
COG3781	Predicted membrane protein	628	545
COG3719	Ribonuclease I	627	614
COG1661	Predicted DNA-binding protein with PD1-like DNA-binding motif	627	768
COG1505	Serine proteases of the peptidase family S9A	627	1001
COG3850	"Signal transduction histidine kinase, nitrate/nitrite-specific"	627	1025
COG3611	Replication initiation/membrane attachment protein	626	715
COG2925	Exonuclease I	626	910
COG5285	Protein involved in biosynthesis of mitomycin antibiotics/polyketide fumonisin	625	506
COG3188	"P pilus assembly protein, porin PapC"	625	849
COG1239	Mg-chelatase subunit ChlI	625	985
COG3026	Negative regulator of sigma E activity	622	814
COG4469	Competence protein	621	951
COG1924	Activator of 2-hydroxyglutaryl-CoA dehydratase (HSP70-class ATPase domain)	621	973
COG2993	"Cbb3-type cytochrome oxidase, cytochrome c subunit"	620	805
COG3943	Virulence protein	619	950
COG4264	Siderophore synthetase component	617	391
COG3405	Endoglucanase Y	617	811
COG2977	Phosphopantetheinyl transferase component of siderophore synthetase	616	725
COG2111	"Multisubunit Na+/H+ antiporter, MnhB subunit"	616	896
COG4302	"Ethanolamine ammonia-lyase, small subunit"	615	670
COG2215	"ABC-type uncharacterized transport system, permease component"	615	836
COG2040	Homocysteine/selenocysteine methylase (S-methylmethionine-dependent)	615	907
COG2221	"Dissimilatory sulfite reductase (desulfoviridin), alpha and beta subunits"	615	927
COG2273	Beta-glucanase/Beta-glucan synthetase	615	959
COG4303	"Ethanolamine ammonia-lyase, large subunit"	614	726
COG4653	Predicted phage phi-C31 gp36 major capsid-like protein	613	943
COG4581	Superfamily II RNA helicase	613	966
COG4635	Flavodoxin	612	883
COG1715	Restriction endonuclease	612	966
COG5581	Predicted glycosyltransferase	611	695
COG4586	"ABC-type uncharacterized transport system, ATPase component"	611	969
COG5265	"ABC-type transport system involved in Fe-S cluster assembly, permease and ATPase components"	611	1023
COG3717	5-keto 4-deoxyuronate isomerase	610	707
COG3312	"F0F1-type ATP synthase, subunit I"	609	657
COG3449	DNA gyrase inhibitor	608	665
COG3594	Fucose 4-O-acetylase and related acetyltransferases	608	864
COG4785	"Lipoprotein NlpI, contains TPR repeats"	606	974
COG3585	Molybdopterin-binding protein	605	892
COG4787	Flagellar basal body rod protein	603	460
COG2046	ATP sulfurylase (sulfate adenylyltransferase)	603	737
COG3175	Cytochrome oxidase assembly factor	602	404
COG4098	Superfamily II DNA/RNA helicase required for DNA uptake (late competence protein)	602	801
COG3411	Ferredoxin	601	686
COG2988	Succinylglutamate desuccinylase	600	524
COG4251	Bacteriophytochrome (light-regulated signal transduction histidine kinase)	600	713
COG3727	DNA G:T-mismatch repair endonuclease	600	828
COG3107	Putative lipoprotein	600	903
COG3607	Predicted lactoylglutathione lyase	599	721
COG3143	Chemotaxis protein	597	314
COG3157	Hemolysin-coregulated protein (uncharacterized)	597	676
COG2829	Outer membrane phospholipase A	597	776
COG3631	Ketosteroid isomerase-related protein	597	798
COG3261	"Ni,Fe-hydrogenase III large subunit"	597	850
COG4537	Competence protein ComGC	597	854
COG1527	Archaeal/vacuolar-type H+-ATPase subunit C	596	950
COG2335	Secreted and surface protein containing fasciclin-like repeats	595	780
COG1039	Ribonuclease HIII	595	860
COG4558	"ABC-type hemin transport system, periplasmic component"	595	902
COG1025	"Secreted/periplasmic Zn-dependent peptidases, insulinase-like"	594	750
COG1783	Phage terminase large subunit	594	987
COG4145	Na+/panthothenate symporter	594	990
COG3545	Predicted esterase of the alpha/beta hydrolase fold	593	724
COG4477	Negative regulator of septation ring formation	593	854
COG3109	Activator of osmoprotectant transporter ProP	592	665
COG3260	"Ni,Fe-hydrogenase III small subunit"	591	808
COG1796	DNA polymerase IV (family X)	590	479
COG4644	"Transposase and inactivated derivatives, TnpA family"	590	600
COG1436	Archaeal/vacuolar-type H+-ATPase subunit F	589	902
COG3628	Phage baseplate assembly protein W	589	906
COG1669	Predicted nucleotidyltransferases	589	959
COG1390	Archaeal/vacuolar-type H+-ATPase subunit E	588	851
COG3768	Predicted membrane protein	587	664
COG3121	"P pilus assembly protein, chaperone PapD"	586	466
COG3459	Cellobiose phosphorylase	586	637
COG3678	"P pilus assembly/Cpx signaling pathway, periplasmic inhibitor/zinc-resistance associated protein"	586	682
COG3962	Acetolactate synthase	586	915
COG1834	N-Dimethylarginine dimethylaminohydrolase	585	967
COG0650	Formate hydrogenlyase subunit 4	584	849
COG3491	Isopenicillin N synthase and related dioxygenases	582	410
COG3684	"Tagatose-1,6-bisphosphate aldolase"	582	836
COG3208	Predicted thioesterase involved in non-ribosomal peptide biosynthesis	581	811
COG4679	Phage-related protein	581	904
COG3889	Predicted solute binding protein	581	1105
COG1827	Predicted small molecule binding protein (contains 3H domain)	580	674
COG3172	Predicted ATPase/kinase involved in NAD metabolism	580	844
COG2869	"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrC"	580	937
COG3689	Predicted membrane protein	579	777
COG5438	Predicted multitransmembrane protein	579	899
COG3938	Proline racemase	578	845
COG3540	Phosphodiesterase/alkaline phosphatase D	577	679
COG2421	Predicted acetamidase/formamidase	577	763
COG4976	Predicted methyltransferase (contains TPR repeat)	577	870
COG1204	Superfamily II helicase	577	1051
COG2808	Transcriptional regulator	576	494
COG3106	Predicted ATPase	575	620
COG4690	Dipeptidase	575	969
COG1274	Phosphoenolpyruvate carboxykinase (GTP)	575	1012
COG4907	Predicted membrane protein	575	1088
COG3129	Predicted SAM-dependent methyltransferase	574	427
COG2203	FOG: GAF domain	573	876
COG4109	Predicted transcriptional regulator containing CBS domains	573	949
COG3844	Kynureninase	572	463
COG3773	Cell wall hydrolyses involved in spore germination	572	763
COG4839	Protein required for the initiation of cell division	572	796
COG3869	Arginine kinase	572	893
COG1260	Myo-inositol-1-phosphate synthase	572	968
COG4708	Predicted membrane protein	571	696
COG1954	Glycerol-3-phosphate responsive antiterminator (mRNA-binding)	570	618
COG2851	H+/citrate symporter	570	708
COG2948	"Type IV secretory pathway, VirB10 components"	570	750
COG5281	Phage-related minor tail protein	570	882
COG1626	Neutral trehalase	569	724
COG3858	Predicted glycosyl hydrolase	569	977
COG3961	Pyruvate decarboxylase and related thiamine pyrophosphate-requiring enzymes	566	583
COG4473	"Predicted ABC-type exoprotein transport system, permease component"	566	588
COG1347	"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrD"	566	921
COG1805	"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrB"	566	962
COG3966	Protein involved in D-alanine esterification of lipoteichoic acid and wall teichoic acid (D-alanine transfer protein)	564	763
COG2149	Predicted membrane protein	563	409
COG2209	"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrE"	563	899
COG4619	"ABC-type uncharacterized transport system, ATPase component"	562	699
COG3486	Lysine/ornithine N-monooxygenase	560	436
COG5434	Endopolygalacturonase	560	990
COG2440	Ferredoxin-like protein	559	820
COG3507	Beta-xylosidase	559	825
COG1237	Metal-dependent hydrolases of the beta-lactamase superfamily II	559	924
COG2339	Predicted membrane protein	558	975
COG3981	Predicted acetyltransferase	557	908
COG3641	"Predicted membrane protein, putative toxin regulator"	555	699
COG2933	Predicted SAM-dependent methyltransferase	555	708
COG3623	Putative L-xylulose-5-phosphate 3-epimerase	555	899
COG2716	Glycine cleavage system regulatory protein	554	607
COG4963	"Flp pilus assembly protein, ATPase CpaE"	554	650
COG3745	Flp pilus assembly protein CpaB	554	755
COG5523	Predicted integral membrane protein	553	841
COG4624	"Iron only hydrogenase large subunit, C-terminal domain"	551	818
COG3048	D-serine dehydratase	550	604
COG4779	"ABC-type enterobactin transport system, permease component"	550	878
COG1535	Isochorismate hydrolase	549	705
COG3537	"Putative alpha-1,2-mannosidase"	549	998
COG4993	Glucose dehydrogenase	548	732
COG4548	Nitric oxide reductase activation protein	548	871
COG4598	"ABC-type histidine transport system, ATPase component"	546	585
COG3154	Putative lipid carrier protein	545	544
COG3474	Cytochrome c2	545	603
COG3819	Predicted membrane protein	544	716
COG1221	Transcriptional regulators containing an AAA-type ATPase domain and a DNA-binding domain	542	609
COG3817	Predicted membrane protein	542	712
COG1726	"Na+-transporting NADH:ubiquinone oxidoreductase, subunit NqrA"	541	941
COG4566	Response regulator	540	758
COG4577	Carbon dioxide concentrating mechanism/carboxysome shell protein	540	837
COG3443	Predicted periplasmic or secreted protein	539	601
COG4975	Putative glucose uptake permease	539	801
COG5527	Protein involved in initiation of plasmid replication	539	936
COG4758	Predicted membrane protein	537	858
COG0731	Fe-S oxidoreductases	537	882
COG5283	Phage-related tail protein	536	861
COG3572	Gamma-glutamylcysteine synthetase	536	894
COG4570	Holliday junction resolvase	536	977
COG0748	Putative heme iron utilization protein	534	575
COG2730	Endoglucanase	534	888
COG4587	"ABC-type uncharacterized transport system, permease component"	534	927
COG3728	"Phage terminase, small subunit"	534	950
COG3194	Ureidoglycolate hydrolase	533	447
COG4576	Carbon dioxide concentrating mechanism/carboxysome shell protein	533	796
COG3280	Maltooligosyl trehalose synthase	531	824
COG2822	Predicted periplasmic lipoprotein involved in iron transport	530	648
COG3138	Arginine/ornithine N-succinyltransferase beta subunit	529	348
COG4716	Myosin-crossreactive antigen	529	813
COG3186	Phenylalanine-4-hydroxylase	528	398
COG3336	Predicted membrane protein	528	570
COG0645	Predicted kinase	528	847
COG3694	"ABC-type uncharacterized transport system, permease component"	527	878
COG1859	RNA:NAD 2'-phosphotransferase	527	897
COG3504	"Type IV secretory pathway, VirB9 components"	526	687
COG3509	Poly(3-hydroxybutyrate) depolymerase	526	863
COG3417	Collagen-binding surface adhesin SpaP (antigen I/II family)	525	598
COG3415	Transposase and inactivated derivatives	525	1016
COG2965	Primosomal replication protein N	523	729
COG3267	"Type II secretory pathway, component ExeA (predicted ATPase)"	523	898
COG0470	ATPase involved in DNA replication	521	650
COG1808	Predicted membrane protein	521	926
COG3306	Glycosyltransferase involved in LPS biosynthesis	520	894
COG3794	Plastocyanin	519	782
COG4219	"Antirepressor regulating drug resistance, predicted signal transduction N-terminal membrane component"	519	853
COG3376	High-affinity nickel permease	517	287
COG2129	"Predicted phosphoesterases, related to the Icc protein"	517	943
COG2015	Alkyl sulfatase and related hydrolases	516	699
COG4225	"Predicted unsaturated glucuronyl hydrolase involved in regulation of bacterial surface properties, and related proteins"	516	782
COG4468	Galactose-1-phosphate uridyltransferase	516	795
COG5557	Polysulphide reductase	516	894
COG3083	Predicted hydrolase of alkaline phosphatase superfamily	515	916
COG2379	Putative glycerate kinase	514	742
COG4154	Fucose dissimilation pathway protein FucU	514	903
COG2747	Negative regulator of flagellin synthesis (anti-sigma28 factor)	512	692
COG3043	Nitrate reductase cytochrome c-type subunit	512	715
COG1041	Predicted DNA modification methylase	512	961
COG2503	Predicted secreted acid phosphatase	511	792
COG3770	Murein endopeptidase	510	610
COG4478	Predicted membrane protein	510	797
COG2943	Membrane glycosyltransferase	509	622
COG3081	Nucleoid-associated protein	509	675
COG4188	Predicted dienelactone hydrolase	509	712
COG4547	"Cobalamin biosynthesis protein CobT (nicotinate-mononucleotide:5, 6-dimethylbenzimidazole phosphoribosyltransferase)"	508	903
COG3303	"Formate-dependent nitrite reductase, periplasmic cytochrome c552 subunit"	508	924
COG3954	Phosphoribulokinase	507	437
COG2940	Proteins containing SET domain	507	518
COG3500	Phage protein D	507	853
COG4260	Putative virion core protein (lumpy skin disease virus)	507	925
COG3975	Predicted protease with the C-terminal PDZ domain	506	882
COG3114	Heme exporter protein D	505	759
COG1606	ATP-utilizing enzymes of the PP-loop superfamily	505	919
COG4632	Exopolysaccharide biosynthesis protein related to N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase	504	916
COG3232	5-carboxymethyl-2-hydroxymuconate isomerase	503	358
COG3297	"Type II secretory pathway, component PulL"	502	421
COG3338	Carbonic anhydrase	502	706
COG4961	Flp pilus assembly protein TadG	501	801
COG3872	Predicted metal-dependent enzyme	501	890
COG3710	DNA-binding winged-HTH domains	500	536
COG3320	Putative dehydrogenase domain of multifunctional non-ribosomal peptide synthetases and related enzymes	500	750
COG4637	Predicted ATPase	498	944
COG3131	Periplasmic glucans biosynthesis protein	497	425
COG4666	"TRAP-type uncharacterized transport system, fused permease components"	496	855
COG3418	Flagellar biosynthesis/type III secretory pathway chaperone	495	243
COG4420	Predicted membrane protein	495	800
COG3712	"Fe2+-dicitrate sensor, membrane component"	495	868
COG4589	Predicted CDP-diglyceride synthetase/phosphatidate cytidylyltransferase	495	995
COG4597	"ABC-type amino acid transport system, permease component"	494	604
COG4966	Tfp pilus assembly protein PilW	494	890
COG3840	"ABC-type thiamine transport system, ATPase component"	493	674
COG3741	N-formylglutamate amidohydrolase	493	703
COG1437	"Adenylate cyclase, class 2 (thermophilic)"	493	742
COG4117	Thiosulfate reductase cytochrome B subunit (membrane anchoring protein)	492	641
COG3053	Citrate lyase synthetase	492	754
COG3051	"Citrate lyase, alpha subunit"	492	877
COG1691	NCAIR mutase (PurE)-related proteins	491	894
COG3774	Mannosyltransferase OCH1 and related enzymes	491	973
COG3069	C4-dicarboxylate transporter	490	781
COG3042	Putative hemolysin	489	529
COG4533	"ABC-type uncharacterized transport system, periplasmic component"	489	578
COG4721	Predicted membrane protein	489	751
COG3440	Predicted restriction endonuclease	488	903
COG3285	Predicted eukaryotic-type DNA primase	485	312
COG1106	Predicted ATPases	485	978
COG1026	"Predicted Zn-dependent peptidases, insulinase-like"	485	983
COG2931	RTX toxins and related Ca2+-binding proteins	484	743
COG3899	Predicted ATPase	484	909
COG3549	Plasmid maintenance system killer protein	484	922
COG3072	Adenylate cyclase	483	749
COG1639	Predicted signal transduction protein	482	656
COG3859	Predicted membrane protein	482	690
COG2941	Ubiquinone biosynthesis protein COQ7	481	385
